tim,Mem_total,Mem_used,Mem_free,Mem_shared,Mem_buffers,Mem_cache,Mem_available,Swap_total,Swap_used,Swap_free
2022-09-28  00:35:01,1031912,48892,619132,52152,60760,303128,775472,266236,50504,215732
2022-09-28  00:40:01,1031912,48696,619260,52152,60808,303148,775668,266236,50504,215732
2022-09-28  00:45:01,1031912,47976,620032,52084,60816,303088,776476,266236,50504,215732
2022-09-28  00:50:01,1031912,48820,619072,52084,60844,303176,775568,266236,50504,215732
2022-09-28  00:55:01,1031912,48592,619224,52152,60860,303236,775764,266236,50504,215732
2022-09-28  01:00:01,1031912,48336,619412,52152,60892,303272,776012,266236,50504,215732
2022-09-28  01:05:01,1031912,48344,619424,52084,60908,303236,776064,266236,50504,215732
2022-09-28  01:10:01,1031912,48812,618784,52152,60956,303360,775512,266236,50504,215732
2022-09-28  01:15:01,1031912,48868,618936,52084,60968,303140,775700,266236,50504,215732
2022-09-28  01:20:01,1031912,48112,619536,52220,60992,303272,776344,266236,50504,215732
2022-09-28  01:25:01,1031912,48224,619440,52156,61008,303240,776292,266236,50504,215732
2022-09-28  01:30:01,1031912,47600,620048,52152,61040,303224,776960,266236,50504,215732
2022-09-28  01:35:01,1031912,47292,620260,52168,61084,303276,777240,266236,50504,215732
2022-09-28  01:40:01,1031912,48484,619044,52084,61112,303272,776072,266236,50504,215732
2022-09-28  01:45:01,1031912,48728,618776,52088,61136,303272,775860,266236,50504,215732
2022-09-28  01:50:01,1031912,48564,618808,52152,61180,303360,775956,266236,50504,215732
2022-09-28  01:55:01,1031912,46660,620696,52084,61224,303332,777916,266236,50504,215732
2022-09-28  02:00:01,1031912,47928,619392,52084,61228,303364,776640,266236,50504,215732
2022-09-28  02:05:01,1031912,48484,618808,52084,61240,303380,776092,266236,50504,215732
2022-09-28  02:10:02,1031912,47420,619736,52152,61272,303484,777084,266236,50504,215732
2022-09-28  02:15:01,1031912,47836,619328,52084,61296,303452,776720,266236,50504,215732
2022-09-28  02:20:01,1031912,49332,617776,52084,61316,303488,775220,266236,50504,215732
2022-09-28  02:25:01,1031912,48756,618244,52152,61324,303588,775724,266236,50504,215732
2022-09-28  02:30:01,1031912,48816,618124,52152,61372,303600,775672,266236,50504,215732
2022-09-28  02:35:01,1031912,48716,618180,52152,61388,303628,775768,266236,50504,215732
2022-09-28  02:40:01,1031912,47612,619192,52152,61428,303680,776860,266236,50504,215732
2022-09-28  02:45:01,1031912,49180,617628,52084,61448,303656,775400,266236,50504,215732
2022-09-28  02:50:01,1031912,48004,618692,52152,61472,303744,776456,266236,50504,215732
2022-09-28  02:55:01,1031912,49232,617424,52152,61492,303764,775232,266236,50504,215732
2022-09-28  03:00:01,1031912,49176,617520,52084,61500,303716,775360,266236,50504,215732
2022-09-28  03:05:01,1031912,48960,617612,52112,61532,303808,775504,266236,50504,215732
2022-09-28  03:10:01,1031912,49268,617152,52196,61552,303940,775104,266236,50504,215732
2022-09-28  03:15:01,1031912,50068,616428,52112,61596,303820,774452,266236,50504,215732
2022-09-28  03:20:01,1031912,49472,616952,52112,61616,303872,775016,266236,50504,215732
2022-09-28  03:25:01,1031912,49108,617236,52112,61644,303924,775360,266236,50504,215732
2022-09-28  03:30:01,1031912,48264,617976,52112,61672,304000,776192,266236,50504,215732
2022-09-28  03:35:01,1031912,49580,616484,52180,61800,304048,774892,266236,50504,215732
2022-09-28  03:40:01,1031912,47220,618820,52112,61828,304044,777260,266236,50504,215732
2022-09-28  03:45:01,1031912,49352,616628,52112,61856,304076,775124,266236,50504,215732
2022-09-28  03:50:02,1031912,49192,616752,52112,61884,304084,775292,266236,50504,215732
2022-09-28  03:55:01,1031912,48200,617696,52180,61912,304104,776292,266236,50504,215732
2022-09-28  04:00:01,1031912,48748,617148,52084,61936,304080,775804,266236,50504,215732
2022-09-28  04:05:01,1031912,46620,619236,52084,61956,304100,777928,266236,50504,215732
2022-09-28  04:10:01,1031912,49052,616724,52152,61992,304144,775476,266236,50504,215732
2022-09-28  04:15:01,1031912,48080,617564,52152,62004,304264,776356,266236,50504,215732
2022-09-28  04:20:01,1031912,49616,616072,52152,62032,304192,774916,266236,50504,215732
2022-09-28  04:25:01,1031912,48856,616788,52084,62048,304220,775676,266236,50504,215732
2022-09-28  04:30:01,1031912,48216,617404,52084,62076,304216,776348,266236,50504,215732
2022-09-28  04:35:02,1031912,47912,617656,52084,62104,304240,776648,266236,50504,215732
2022-09-28  04:40:01,1031912,46504,618928,52152,62140,304340,777992,266236,50504,215732
2022-09-28  04:45:01,1031912,46248,619204,52084,62172,304288,778320,266236,50504,215732
2022-09-28  04:50:01,1031912,48548,616784,52152,62196,304384,775948,266236,50504,215732
2022-09-28  04:55:01,1031912,48824,616524,52084,62212,304352,775748,266236,50504,215732
2022-09-28  05:00:01,1031912,47612,617564,52152,62252,304484,776844,266236,50504,215732
2022-09-28  05:05:02,1031912,48472,616692,52152,62272,304476,776008,266236,50504,215732
2022-09-28  05:10:01,1031912,48912,616128,52152,62324,304548,775528,266236,50504,215732
2022-09-28  05:15:01,1031912,47340,617628,52152,62348,304596,777104,266236,50504,215732
2022-09-28  05:20:01,1031912,48736,616244,52084,62368,304564,775760,266236,50504,215732
2022-09-28  05:25:01,1031912,49324,615668,52084,62388,304532,775224,266236,50504,215732
2022-09-28  05:30:01,1031912,47392,617532,52084,62424,304564,777156,266236,50504,215732
2022-09-28  05:35:01,1031912,48468,616348,52152,62436,304660,776004,266236,50504,215732
2022-09-28  05:40:01,1031912,46912,617864,52152,62452,304684,777552,266236,50504,215732
2022-09-28  05:45:01,1031912,49088,615540,52152,62488,304796,775304,266236,50504,215732
2022-09-28  05:50:02,1031912,46560,618144,52084,62496,304712,777936,266236,50504,215732
2022-09-28  05:55:01,1031912,47992,616568,52152,62548,304804,776432,266236,50504,215732
2022-09-28  06:00:01,1031912,47968,616476,52152,62584,304884,776412,266236,50504,215732
2022-09-28  06:05:01,1031912,47740,616696,52152,62604,304872,776676,266236,50504,215732
2022-09-28  06:10:01,1031912,48804,615568,52152,62632,304908,775604,266236,50504,215732
2022-09-28  06:15:01,1031912,47332,616968,52152,62664,304948,777068,266236,50504,215732
2022-09-28  06:20:01,1031912,47836,616452,52152,62684,304940,776592,266236,50504,215732
2022-09-28  06:25:02,1031912,47780,616448,52084,62708,304976,776648,266236,50504,215732
2022-09-28  06:30:01,1031912,48844,615292,52168,62732,305044,775544,266236,50504,215732
2022-09-28  06:35:01,1031912,48680,615428,52152,62748,305056,775720,266236,50504,215732
2022-09-28  06:40:01,1031912,47880,616152,52152,62764,305116,776484,266236,50504,215732
2022-09-28  06:45:01,1031912,48736,615288,52084,62812,305076,775688,266236,50504,215732
2022-09-28  06:50:01,1031912,49324,614544,52152,62840,305204,775012,266236,50504,215732
2022-09-28  06:55:01,1031912,49188,614668,52152,62860,305196,775176,266236,50504,215732
2022-09-28  07:00:01,1031912,49004,614764,52152,62896,305248,775340,266236,50504,215732
2022-09-28  07:05:01,1031912,48500,615216,52152,62948,305248,775868,266236,50504,215732
2022-09-28  07:10:01,1031912,46496,617172,52084,62976,305268,777872,266236,50504,215732
2022-09-28  07:15:01,1031912,48016,615556,52152,63000,305340,776304,266236,50504,215732
2022-09-28  07:20:01,1031912,49756,613820,52084,63020,305316,774624,266236,50504,215732
2022-09-28  07:25:01,1031912,47128,616424,52084,63036,305324,777276,266236,50504,215732
2022-09-28  07:30:01,1031912,48188,615224,52152,63064,305436,776120,266236,50504,215732
2022-09-28  07:35:01,1031912,48008,615344,52152,63088,305472,776292,266236,50504,215732
2022-09-28  07:40:01,1031912,48236,615032,52152,63100,305544,776024,266236,50504,215732
2022-09-28  07:45:02,1031912,48264,614980,52152,63112,305556,775996,266236,50504,215732
2022-09-28  07:50:01,1031912,46548,616708,52084,63132,305524,777776,266236,50504,215732
2022-09-28  07:55:01,1031912,49192,614008,52084,63148,305564,775120,266236,50504,215732
2022-09-28  08:00:01,1031912,48400,614756,52084,63148,305608,775900,266236,50504,215732
2022-09-28  08:05:01,1031912,48072,614972,52152,63164,305704,776152,266236,50504,215732
2022-09-28  08:10:01,1031912,48308,614760,52152,63188,305656,775984,266236,50504,215732
2022-09-28  08:15:01,1031912,48724,614244,52152,63196,305748,775516,266236,50504,215732
2022-09-28  08:20:01,1031912,49328,613688,52084,63200,305696,774980,266236,50504,215732
2022-09-28  08:25:01,1031912,48964,613940,52152,63224,305784,775280,266236,50504,215732
2022-09-28  08:30:01,1031912,48880,613944,52152,63260,305828,775356,266236,50504,215732
2022-09-28  08:35:02,1031912,49056,613784,52084,63272,305800,775232,266236,50504,215732
2022-09-28  08:40:01,1031912,46436,616352,52084,63292,305832,777848,266236,50504,215732
2022-09-28  08:45:01,1031912,49024,613652,52152,63296,305940,775180,266236,50504,215732
2022-09-28  08:50:01,1031912,47380,615360,52084,63312,305860,776916,266236,50504,215732
2022-09-28  08:55:01,1031912,48664,613960,52152,63328,305960,775556,266236,50504,215732
2022-09-28  09:00:01,1031912,47352,615228,52084,63356,305976,776896,266236,50504,215732
2022-09-28  09:05:01,1031912,48716,613760,52152,63364,306072,775456,266236,50504,215732
2022-09-28  09:10:01,1031912,48744,613684,52084,63376,306108,775416,266236,50504,215732
2022-09-28  09:15:01,1031912,47672,614704,52088,63400,306136,776480,266236,50504,215732
2022-09-28  09:20:02,1031912,46764,615568,52084,63404,306176,777384,266236,50504,215732
2022-09-28  09:25:01,1031912,48748,613524,52152,63440,306200,775396,266236,50504,215732
2022-09-28  09:30:01,1031912,46532,615776,52084,63440,306164,777676,266236,50504,215732
2022-09-28  09:35:01,1031912,47876,614360,52152,63452,306224,776288,266236,50504,215732
2022-09-28  09:40:01,1031912,50016,612220,52084,63468,306208,774196,266236,50504,215732
2022-09-28  09:45:01,1031912,48156,613912,52152,63480,306364,775936,266236,50504,215732
2022-09-28  09:50:01,1031912,47692,614404,52084,63488,306328,776456,266236,50504,215732
2022-09-28  09:55:01,1031912,49176,612896,52084,63496,306344,774976,266236,50504,215732
2022-09-28  10:00:01,1031912,48908,613080,52084,63544,306380,775240,266236,50504,215732
2022-09-28  10:05:01,1031912,49176,612708,52152,63552,306476,774904,266236,50504,215732
2022-09-28  10:10:01,1031912,47760,614112,52152,63576,306464,776360,266236,50504,215732
2022-09-28  10:15:01,1031912,48660,613176,52152,63592,306484,775484,266236,50504,215732
2022-09-28  10:20:01,1031912,48156,613704,52084,63620,306432,776060,266236,50504,215732
2022-09-28  10:25:01,1031912,48468,613292,52084,63644,306508,775700,266236,50504,215732
2022-09-28  10:30:01,1031912,47528,614260,52084,63664,306460,776712,266236,50504,215732
2022-09-28  10:35:01,1031912,46872,614856,52084,63676,306508,777348,266236,50504,215732
2022-09-28  10:40:01,1031912,47672,613996,52084,63708,306536,776540,266236,50504,215732
2022-09-28  10:45:02,1031912,47268,614244,52152,63728,306672,776836,266236,50504,215732
2022-09-28  10:50:01,1031912,48844,612756,52084,63736,306576,775380,266236,50504,215732
2022-09-28  10:55:01,1031912,47772,613720,52136,63748,306672,776384,266236,50504,215732
2022-09-28  11:00:01,1031912,47924,613504,52152,63776,306708,776220,266236,50504,215732
2022-09-28  11:05:01,1031912,47604,613808,52152,63780,306720,776564,266236,50504,215732
2022-09-28  11:10:01,1031912,48372,612928,52152,63820,306792,775752,266236,50504,215732
2022-09-28  11:15:01,1031912,46980,614312,52152,63836,306784,777172,266236,50504,215732
2022-09-28  11:20:02,1031912,49208,611972,52152,63852,306880,774884,266236,50504,215732
2022-09-28  11:25:01,1031912,47976,613208,52152,63864,306864,776164,266236,50504,215732
2022-09-28  11:30:01,1031912,49380,611832,52084,63888,306812,774828,266236,50504,215732
2022-09-28  11:35:01,1031912,47260,613944,52084,63888,306820,776956,266236,50504,215732
2022-09-28  11:40:01,1031912,48640,612552,52152,63916,306804,775620,266236,50504,215732
2022-09-28  11:45:01,1031912,49304,611836,52152,63944,306828,774956,266236,50504,215732
2022-09-28  11:50:01,1031912,48648,612428,52152,63972,306864,775608,266236,50504,215732
2022-09-28  11:55:01,1031912,46392,614624,52152,63992,306904,777856,266236,50504,215732
2022-09-28  12:00:01,1031912,48212,612760,52152,64008,306932,776024,266236,50504,215732
2022-09-28  12:05:01,1031912,47848,613164,52084,64016,306884,776464,266236,50504,215732
2022-09-28  12:10:01,1031912,46444,614524,52084,64028,306916,777872,266236,50504,215732
2022-09-28  12:15:01,1031912,47896,612976,52152,64036,307004,776348,266236,50504,215732
2022-09-28  12:20:01,1031912,48308,612540,52152,64064,307000,775960,266236,50504,215732
2022-09-28  12:25:01,1031912,48532,612216,52152,64076,307088,775688,266236,50504,215732
2022-09-28  12:30:01,1031912,48316,612468,52084,64096,307032,775992,266236,50504,215732
2022-09-28  12:35:01,1031912,48656,612092,52084,64112,307052,775656,266236,50504,215732
2022-09-28  12:40:01,1031912,47772,612932,52084,64128,307080,776532,266236,50504,215732
2022-09-28  12:45:02,1031912,48940,611720,52084,64144,307108,775360,266236,50504,215732
2022-09-28  12:50:01,1031912,49588,610940,52152,64156,307228,774624,266236,50504,215732
2022-09-28  12:55:01,1031912,47384,613128,52140,64160,307240,776840,266236,50504,215732
2022-09-28  13:00:01,1031912,48104,612424,52084,64180,307204,776176,266236,50504,215732
2022-09-28  13:05:01,1031912,48708,611744,52084,64224,307236,775568,266236,50504,215732
2022-09-28  13:10:01,1031912,48452,611964,52084,64236,307260,775824,266236,50504,215732
2022-09-28  13:15:01,1031912,49272,611000,52152,64284,307356,774936,266236,50504,215732
2022-09-28  13:20:01,1031912,48472,611680,52152,64300,307460,775668,266236,50504,215732
2022-09-28  13:25:01,1031912,48504,611652,52152,64332,307424,775696,266236,50504,215732
2022-09-28  13:30:02,1031912,46556,613632,52084,64344,307380,777708,266236,50504,215732
2022-09-28  13:35:01,1031912,48152,611960,52084,64372,307428,776100,266236,50504,215732
2022-09-28  13:40:01,1031912,48044,612020,52084,64400,307448,776212,266236,50504,215732
2022-09-28  13:45:01,1031912,47920,612116,52084,64408,307468,776340,266236,50504,215732
2022-09-28  13:50:01,1031912,48660,611304,52084,64440,307508,775584,266236,50504,215732
2022-09-28  13:55:01,1031912,48276,611544,52084,64468,307624,775888,266236,50504,215732
2022-09-28  14:00:01,1031912,49116,610736,52084,64476,307584,775116,266236,50504,215732
2022-09-28  14:05:01,1031912,49084,610640,52084,64488,307700,775064,266236,50504,215732
2022-09-28  14:10:01,1031912,48796,610880,52152,64504,307732,775356,266236,50488,215748
2022-09-28  14:15:01,1031912,46496,613240,52084,64520,307656,777752,266236,50484,215752
2022-09-28  14:20:01,1031912,49228,610368,52084,64556,307760,774952,266236,50484,215752
2022-09-28  14:25:01,1031912,48496,611068,52084,64568,307780,775696,266236,50484,215752
2022-09-28  14:30:01,1031912,46772,612776,52084,64584,307780,777432,266236,50484,215752
2022-09-28  14:35:01,1031912,49196,610260,52084,64604,307852,774972,266236,50484,215752
2022-09-28  14:40:01,1031912,49216,610108,52152,64636,307952,774880,266236,50484,215752
2022-09-28  14:45:01,1031912,48240,611132,52084,64672,307868,775956,266236,50484,215752
2022-09-28  14:50:02,1031912,47688,611540,52152,64712,307972,776420,266236,50484,215752
2022-09-28  14:55:01,1031912,48956,610272,52084,64724,307960,775196,266236,50484,215752
2022-09-28  15:00:01,1031912,49008,610136,52140,64728,308040,775088,266236,50484,215752
2022-09-28  15:05:01,1031912,49032,610108,52084,64760,308012,775116,266236,50484,215752
2022-09-28  15:10:01,1031912,48488,610532,52084,64772,308120,775580,266236,50484,215752
2022-09-28  15:15:01,1031912,47820,611240,52084,64796,308056,776344,266236,50484,215752
2022-09-28  15:20:01,1031912,47288,611628,52152,64828,308168,776792,266236,50484,215752
2022-09-28  15:25:01,1031912,48132,610756,52084,64852,308172,775972,266236,50484,215752
2022-09-28  15:30:01,1031912,47572,611200,52152,64872,308268,776464,266236,50484,215752
2022-09-28  15:35:01,1031912,47724,611072,52084,64896,308220,776376,266236,50484,215752
2022-09-28  15:40:01,1031912,49376,609316,52152,64936,308284,774684,266236,50484,215752
2022-09-28  15:45:01,1031912,49096,609640,52084,64948,308228,775060,266236,50484,215752
2022-09-28  15:50:01,1031912,48148,610540,52084,64964,308260,776004,266236,50484,215752
2022-09-28  15:55:01,1031912,48632,610016,52084,64984,308280,775512,266236,50484,215752
2022-09-28  16:00:01,1031912,49300,609324,52084,64984,308304,774848,266236,50484,215752
2022-09-28  16:05:01,1031912,48748,609828,52084,64996,308340,775380,266236,50484,215752
2022-09-28  16:10:01,1031912,48876,609484,52084,65020,308532,775100,266236,50484,215752
2022-09-28  16:15:01,1031912,48844,609516,52152,65028,308524,775168,266236,50484,215752
2022-09-28  16:20:01,1031912,46288,612188,52084,65032,308404,777864,266236,50472,215764
2022-09-28  16:25:01,1031912,48452,609932,52152,65036,308492,775632,266236,50472,215764
2022-09-28  16:30:01,1031912,49100,609192,52152,65072,308548,774964,266236,50472,215764
2022-09-28  16:35:01,1031912,47008,611280,52084,65100,308524,777108,266236,50472,215764
2022-09-28  16:40:01,1031912,48708,609464,52152,65128,308612,775348,266236,50472,215764
2022-09-28  16:45:01,1031912,50720,607364,52116,65136,308692,773284,266236,50472,215764
2022-09-28  16:50:01,1031912,51156,606952,52116,65156,308648,772928,266236,50472,215764
